Episode,Reward,Loss,Epsilon
1,15.0,0,1.0
2,18.0,0,0.995
3,37.0,1.0703028639157612,0.990025
4,17.0,0.7538751065731049,0.985074875
5,37.0,0.8649368154505889,0.9801495006250001
6,14.0,0.8943667897098774,0.9752487531218751
7,19.0,0.9551399571280326,0.9703725093562657
8,17.0,1.0114805102348328,0.9655206468094844
9,13.0,1.0790442451834679,0.960693043575437
10,16.0,1.2603385972976684,0.9558895783575597
11,10.0,1.3342654855549336,0.9511101304657719
12,18.0,1.5147796694934368,0.946354579813443
13,24.0,1.7860664889216422,0.9416228069143757
14,19.0,1.999583874940872,0.9369146928798039
15,16.0,2.3911790543794633,0.9322301194154049
16,22.0,2.878279805779457,0.9275689688183278
17,30.0,3.4096621829271316,0.9229311239742362
18,13.0,3.6398866641521455,0.918316468354365
19,25.0,4.208733252882958,0.9137248860125932
20,14.0,4.287666004896164,0.9091562615825302
21,11.0,4.411418684720993,0.9046104802746175
22,15.0,4.609210751056671,0.9000874278732445
23,14.0,4.879125375151634,0.8955869907338783
24,27.0,5.327270865440369,0.8911090557802088
25,44.0,4.852874271869659,0.8866535105013078
26,23.0,4.86684949696064,0.8822202429488013
27,31.0,4.6985738915205,0.8778091417340573
28,43.0,7.753852119445801,0.8734200960253871
29,48.0,8.342841449975968,0.8690529955452602
30,41.0,7.574822050333023,0.8647077305675338
31,22.0,7.328527556657791,0.8603841919146962
32,42.0,8.322791066169739,0.8560822709551227
33,12.0,10.40616625547409,0.851801859600347
34,17.0,10.994398144483567,0.8475428503023453
35,61.0,17.312397003173828,0.8433051360508336
36,12.0,17.36880310535431,0.8390886103705794
37,29.0,18.738212399482727,0.8348931673187264
38,88.0,34.47115643024445,0.8307187014821328
39,19.0,49.226931586265565,0.8265651079747222
40,76.0,85.93335197448731,0.8224322824348486
41,16.0,88.11468620300293,0.8183201210226743
42,33.0,86.03544355392457,0.8142285204175609
43,12.0,102.66467212677001,0.810157377815473
44,14.0,113.211435546875,0.8061065909263957
45,28.0,110.21110263824463,0.8020760579717637
46,19.0,106.19488592147827,0.798065677681905
